,Season,Rk,Team,Age,W,L,PW,PL,MOV,SOS,SRS,ORtg,DRtg,NRtg,Pace,FTr,3PAr,TS%,eFG%,TOV%,ORB%,FT/FGA,eFG%,TOV%,DRB%,FT/FGA
10,1998-1999,11,Phoenix Suns,29.3,27,23,29,21,2.26,-0.11,2.15,105.8,103.3,+2.5,90.0,.303,.175,.526,.481,13.0,28.4,.231,.485,15.4,69.8,.216
11,1998-1999,12,Milwaukee Bucks,28.3,28,22,28,22,1.66,0.00,1.66,104.9,103.0,+1.9,87.0,.303,.162,.530,.489,14.3,29.0,.222,.463,16.0,67.6,.275
12,1998-1999,13,New York Knicks,29.0,27,23,27,23,1.02,0.43,1.45,98.6,97.5,+1.1,86.9,.329,.159,.509,.463,15.9,27.9,.241,.434,14.9,71.0,.258
13,1998-1999,14,Houston Rockets,29.6,31,19,29,21,2.32,-0.93,1.39,105.4,102.9,+2.5,88.8,.313,.241,.545,.506,15.8,27.8,.228,.461,12.4,69.9,.188
14,1998-1999,15,Charlotte Hornets,29.0,26,24,25,25,-0.10,0.73,0.63,102.3,102.4,-0.1,89.7,.372,.198,.537,.485,15.5,24.4,.278,.461,14.3,69.5,.240
15,1998-1999,16,Minnesota Timberwolves,27.2,25,25,26,24,0.38,-0.55,-0.17,101.9,101.5,+0.4,91.0,.264,.095,.481,.439,11.7,32.5,.196,.467,15.8,70.2,.276
16,1998-1999,17,Sacramento Kings,26.1,27,23,24,26,-0.42,-0.47,-0.89,102.7,103.1,-0.4,96.0,.300,.219,.514,.479,14.7,30.6,.205,.471,13.7,67.7,.176
17,1998-1999,18,Cleveland Cavaliers,26.7,22,28,22,28,-1.72,0.78,-0.94,99.6,101.6,-2.0,86.4,.381,.150,.520,.464,15.9,25.1,.285,.468,16.2,69.0,.267
18,1998-1999,19,Toronto Raptors,27.3,23,27,22,28,-1.64,0.33,-1.32,102.0,103.9,-1.9,88.8,.338,.168,.504,.450,15.0,33.8,.257,.473,14.8,70.2,.258
19,1998-1999,20,Seattle SuperSonics,31.2,25,25,23,27,-1.08,-0.35,-1.43,105.0,106.2,-1.2,89.6,.341,.226,.519,.481,14.3,31.9,.232,.489,14.1,68.6,.213
20,1998-1999,21,Boston Celtics,24.3,19,31,22,28,-1.86,0.11,-1.75,100.4,102.4,-2.0,91.5,.259,.182,.501,.469,14.8,30.6,.179,.465,15.6,69.4,.287
21,1998-1999,22,Washington Wizards,29.3,18,32,21,29,-2.24,0.49,-1.75,101.2,103.7,-2.5,89.8,.302,.146,.507,.468,14.1,28.2,.213,.474,15.1,69.5,.273
22,1998-1999,23,Dallas Mavericks,26.1,19,31,21,29,-2.40,-0.10,-2.50,102.3,104.9,-2.6,89.0,.300,.148,.502,.459,13.2,29.8,.218,.476,13.3,69.1,.212
23,1998-1999,24,Golden State Warriors,28.1,21,29,20,30,-2.50,-0.13,-2.63,98.4,101.1,-2.7,88.9,.282,.135,.471,.434,14.1,35.2,.190,.445,14.0,70.4,.290
24,1998-1999,25,New Jersey Nets,26.0,16,34,18,32,-3.78,0.58,-3.20,99.5,103.6,-4.1,91.5,.301,.163,.485,.434,13.7,31.1,.231,.481,15.2,69.7,.238
25,1998-1999,26,Denver Nuggets,24.6,14,36,14,36,-6.60,-0.07,-6.67,103.1,110.4,-7.3,90.5,.332,.231,.511,.459,13.9,30.1,.253,.499,13.2,69.2,.248
26,1998-1999,27,Chicago Bulls,28.6,13,37,9,41,-9.46,0.88,-8.58,92.4,103.0,-10.6,88.1,.309,.159,.470,.424,15.1,26.8,.219,.483,15.3,71.7,.241
27,1998-1999,28,Los Angeles Clippers,25.0,9,41,11,39,-8.82,-0.12,-8.94,100.0,109.7,-9.7,89.5,.306,.167,.497,.454,14.9,30.6,.220,.503,14.8,66.9,.279
28,1998-1999,29,Vancouver Grizzlies,25.0,8,42,11,39,-8.66,-0.28,-8.94,98.4,107.9,-9.5,89.0,.367,.118,.498,.447,16.0,30.9,.263,.492,14.7,66.9,.261
29,1999-2000,1,Los Angeles Lakers,29.2,67,15,64,18,8.55,-0.14,8.41,107.3,98.2,+9.1,93.3,.346,.153,.525,.484,12.7,30.6,.241,.443,13.4,73.1,.222
30,1999-2000,2,Portland Trail Blazers,29.6,59,23,59,23,6.40,-0.04,6.36,107.9,100.8,+7.1,89.9,.316,.175,.546,.501,14.5,30.3,.240,.461,13.8,72.4,.217
31,1999-2000,3,San Antonio Spurs,30.9,53,29,58,24,5.94,-0.02,5.92,105.0,98.6,+6.4,90.8,.346,.138,.535,.488,14.3,27.8,.258,.451,13.5,73.0,.188
32,1999-2000,4,Phoenix Suns,28.6,53,29,56,26,5.22,0.02,5.24,104.6,99.0,+5.6,94.0,.286,.184,.532,.491,15.2,29.3,.217,.454,15.7,70.5,.245
33,1999-2000,5,Utah Jazz,31.5,55,27,54,28,4.46,0.05,4.52,107.3,102.3,+5.0,89.6,.337,.134,.540,.490,14.3,29.5,.260,.477,15.0,73.2,.256
34,1999-2000,6,Indiana Pacers,30.4,56,26,54,28,4.60,-0.45,4.15,108.5,103.6,+4.9,93.1,.302,.224,.552,.503,13.3,24.9,.245,.469,12.6,71.5,.197
35,1999-2000,7,Sacramento Kings,27.5,44,38,49,33,2.91,0.12,3.04,105.0,102.1,+2.9,99.3,.277,.227,.526,.486,13.9,27.7,.209,.479,15.1,69.7,.198
36,1999-2000,8,Miami Heat,29.2,52,30,50,32,3.11,-0.36,2.75,104.5,101.0,+3.5,89.7,.283,.186,.533,.495,14.5,28.2,.208,.453,13.3,72.9,.229
37,1999-2000,9,Minnesota Timberwolves,26.6,50,32,48,34,2.52,0.14,2.67,106.1,103.4,+2.7,91.8,.256,.104,.525,.485,12.9,29.4,.200,.474,14.0,73.0,.250
38,1999-2000,10,Charlotte Hornets,28.7,49,33,49,33,2.67,-0.34,2.33,104.3,101.4,+2.9,93.9,.376,.153,.530,.475,13.7,25.7,.285,.478,14.6,73.2,.198
39,1999-2000,11,New York Knicks,29.5,50,32,46,36,1.46,-0.16,1.30,102.5,100.9,+1.6,89.2,.283,.147,.527,.482,14.4,24.7,.221,.455,13.6,73.1,.251
40,1999-2000,12,Seattle SuperSonics,28.5,45,37,44,38,0.95,0.22,1.17,105.6,104.6,+1.0,93.4,.282,.232,.520,.487,12.9,28.5,.196,.483,14.0,69.6,.193
41,1999-2000,13,Detroit Pistons,28.3,42,40,45,37,1.44,-0.31,1.13,107.3,105.8,+1.5,95.7,.378,.184,.548,.492,14.3,26.8,.295,.499,15.4,71.6,.249
42,1999-2000,14,Philadelphia 76ers,27.1,49,33,45,37,1.34,-0.32,1.02,101.5,100.0,+1.5,92.7,.329,.095,.501,.457,14.2,31.4,.233,.466,16.2,69.9,.229
43,1999-2000,15,Orlando Magic,26.3,41,41,43,39,0.68,-0.26,0.43,102.4,101.7,+0.7,97.3,.305,.124,.516,.473,15.4,31.6,.224,.476,15.9,69.9,.226
44,1999-2000,16,Milwaukee Bucks,28.2,42,40,42,40,0.22,-0.28,-0.06,108.2,107.9,+0.3,92.7,.290,.157,.539,.494,13.8,30.0,.228,.496,14.6,69.6,.254
45,1999-2000,17,Dallas Mavericks,26.3,40,42,39,43,-0.57,0.29,-0.29,106.6,107.2,-0.6,94.9,.248,.188,.532,.490,12.6,25.5,.200,.488,14.2,66.1,.210
46,1999-2000,18,Toronto Raptors,29.3,45,37,41,41,-0.16,-0.30,-0.46,104.7,104.9,-0.2,92.5,.300,.170,.511,.464,12.7,30.1,.230,.480,14.2,71.8,.247
47,1999-2000,19,Houston Rockets,26.3,34,48,39,43,-0.87,0.30,-0.57,104.8,105.7,-0.9,94.2,.322,.244,.536,.494,15.8,29.1,.236,.481,12.5,71.6,.201
48,1999-2000,20,Boston Celtics,25.4,35,47,39,43,-0.76,-0.24,-1.00,104.8,105.6,-0.8,94.6,.316,.183,.520,.474,13.8,30.4,.236,.498,15.8,73.8,.306
49,1999-2000,21,New Jersey Nets,27.3,31,51,38,44,-1.04,-0.15,-1.18,105.1,106.3,-1.2,92.5,.297,.200,.517,.468,12.6,28.1,.233,.491,15.2,67.2,.223
50,1999-2000,22,Denver Nuggets,25.9,35,47,35,47,-2.12,0.36,-1.76,103.5,105.8,-2.3,94.7,.306,.202,.517,.476,14.0,29.2,.222,.479,13.0,71.6,.235
51,1999-2000,23,Washington Wizards,28.0,29,53,32,50,-3.28,-0.19,-3.47,103.5,107.0,-3.5,92.7,.315,.133,.521,.476,14.8,30.6,.234,.489,13.9,71.7,.273
52,1999-2000,24,Cleveland Cavaliers,27.2,32,50,31,51,-3.50,-0.14,-3.64,100.4,104.0,-3.6,95.7,.327,.136,.516,.468,15.6,28.1,.245,.474,15.1,71.2,.275
53,1999-2000,25,Vancouver Grizzlies,25.3,22,60,25,57,-5.62,0.52,-5.10,102.3,108.5,-6.2,91.0,.320,.139,.524,.474,15.8,30.1,.247,.502,14.1,70.6,.231
54,1999-2000,26,Atlanta Hawks,27.6,28,54,26,56,-5.38,-0.04,-5.41,102.0,107.9,-5.9,91.7,.292,.120,.503,.460,14.1,31.7,.217,.481,11.3,71.0,.196
55,1999-2000,27,Golden State Warriors,26.9,19,63,20,62,-8.27,0.64,-7.63,99.8,108.4,-8.6,95.4,.301,.150,.484,.444,13.9,32.6,.210,.499,14.6,69.1,.259
56,1999-2000,28,Chicago Bulls,26.0,17,65,15,67,-9.40,0.17,-9.23,94.2,104.6,-10.4,89.4,.338,.167,.490,.443,18.0,29.9,.240,.484,14.5,69.9,.240
57,1999-2000,29,Los Angeles Clippers,24.2,15,67,13,69,-11.52,0.80,-10.73,97.8,110.1,-12.3,93.9,.270,.188,.499,.458,14.9,26.1,.202,.507,13.1,69.6,.220
58,2000-2001,1,San Antonio Spurs,29.5,58,24,63,19,7.76,0.16,7.92,106.6,98.0,+8.6,89.6,.374,.175,.541,.496,13.6,27.1,.267,.444,12.9,73.7,.182
59,2000-2001,2,Sacramento Kings,27.1,55,27,57,25,5.82,0.25,6.07,105.6,99.6,+6.0,94.4,.298,.194,.529,.484,13.4,27.2,.230,.460,14.5,70.7,.181
60,2000-2001,3,Utah Jazz,32.0,53,29,55,27,4.70,0.31,5.00,107.6,102.4,+5.2,89.8,.363,.135,.546,.497,15.1,30.2,.273,.473,15.6,73.2,.301
61,2000-2001,4,Dallas Mavericks,26.6,53,29,53,29,4.28,0.32,4.61,107.1,102.6,+4.5,93.2,.291,.202,.544,.498,13.1,24.1,.231,.467,14.2,70.7,.244
62,2000-2001,5,Portland Trail Blazers,30.1,50,32,53,29,4.20,0.33,4.52,106.5,101.8,+4.7,89.1,.296,.165,.539,.497,14.8,30.0,.225,.470,14.3,72.4,.223
63,2000-2001,6,Los Angeles Lakers,29.2,56,26,51,31,3.38,0.37,3.74,108.4,104.8,+3.6,91.7,.349,.191,.535,.498,13.3,31.1,.238,.468,12.2,72.5,.234
64,2000-2001,7,Philadelphia 76ers,28.2,56,26,54,28,4.28,-0.65,3.64,103.6,98.9,+4.7,90.6,.351,.124,.518,.468,14.7,31.2,.262,.460,14.5,72.5,.186
65,2000-2001,8,Milwaukee Bucks,28.2,52,30,52,30,3.88,-0.74,3.14,108.8,104.6,+4.2,92.1,.276,.218,.542,.499,12.8,28.1,.217,.473,14.4,71.1,.253
66,2000-2001,9,Houston Rockets,26.7,45,37,48,34,2.29,0.42,2.71,106.7,104.2,+2.5,90.4,.321,.217,.538,.492,14.0,27.5,.244,.475,12.6,71.9,.206
67,2000-2001,10,Phoenix Suns,28.6,51,31,48,34,2.21,0.42,2.63,100.3,98.0,+2.3,93.1,.292,.156,.506,.460,14.1,27.3,.221,.460,16.3,73.7,.252
68,2000-2001,11,New York Knicks,29.8,48,34,50,32,2.63,-0.65,1.98,101.2,98.2,+3.0,86.7,.279,.180,.523,.476,14.6,24.2,.222,.453,14.7,74.3,.240
69,2000-2001,12,Minnesota Timberwolves,27.4,47,35,45,37,1.35,0.46,1.81,105.2,103.7,+1.5,91.8,.253,.131,.523,.482,13.0,28.6,.199,.478,14.2,71.9,.238
70,2000-2001,13,Miami Heat,30.9,50,32,48,34,2.29,-0.57,1.73,101.1,98.5,+2.6,87.1,.299,.221,.515,.469,13.7,24.3,.227,.460,15.3,72.7,.214
71,2000-2001,14,Toronto Raptors,29.9,47,35,48,34,2.26,-0.57,1.69,105.9,103.4,+2.5,90.9,.285,.167,.510,.468,12.1,30.8,.213,.476,13.3,73.2,.212
72,2000-2001,15,Charlotte Hornets,28.2,46,36,48,34,2.10,-0.65,1.45,101.8,99.5,+2.3,89.4,.330,.151,.506,.457,13.7,29.8,.246,.456,14.1,74.5,.222
73,2000-2001,16,Seattle SuperSonics,27.9,44,38,41,41,0.02,0.52,0.55,105.6,105.6,0.0,91.6,.299,.176,.530,.491,14.3,29.1,.219,.488,13.9,69.8,.199
74,2000-2001,17,Orlando Magic,26.0,43,39,44,38,0.99,-0.60,0.39,103.2,102.1,+1.1,93.2,.301,.196,.513,.474,13.8,29.1,.215,.464,15.6,69.8,.290
75,2000-2001,18,Indiana Pacers,27.7,41,41,40,42,-0.20,-0.57,-0.77,102.0,102.2,-0.2,89.4,.312,.180,.519,.471,14.5,27.0,.239,.452,12.8,71.4,.235
76,2000-2001,19,Denver Nuggets,27.9,40,42,34,48,-2.46,0.64,-1.83,103.7,106.3,-2.6,92.6,.286,.210,.511,.470,12.8,28.3,.211,.476,12.1,71.8,.223
77,2000-2001,20,Detroit Pistons,27.1,32,50,36,46,-1.70,-0.39,-2.08,100.0,101.8,-1.8,94.7,.325,.162,.498,.453,14.2,29.3,.234,.466,14.0,72.2,.233
78,2000-2001,21,Los Angeles Clippers,24.3,31,51,32,50,-2.89,0.66,-2.23,101.3,104.5,-3.2,89.6,.319,.164,.514,.476,14.9,28.3,.221,.466,12.0,71.1,.217
79,2000-2001,22,Boston Celtics,25.9,36,46,35,47,-2.13,-0.26,-2.40,101.4,103.7,-2.3,92.6,.338,.252,.521,.473,14.7,25.3,.250,.493,16.0,72.7,.256
80,2000-2001,23,Cleveland Cavaliers,26.9,30,52,28,54,-4.24,-0.23,-4.48,100.3,104.9,-4.6,91.2,.312,.101,.509,.459,15.4,29.7,.239,.477,14.1,71.1,.248
81,2000-2001,24,Vancouver Grizzlies,26.2,23,59,25,57,-5.73,0.79,-4.94,99.6,105.8,-6.2,91.7,.289,.145,.510,.464,14.9,26.1,.223,.491,13.8,69.8,.194
82,2000-2001,25,New Jersey Nets,27.5,26,56,26,56,-5.05,-0.25,-5.30,100.0,105.5,-5.5,91.8,.328,.165,.504,.452,13.9,25.7,.249,.488,14.9,70.0,.258
83,2000-2001,26,Atlanta Hawks,26.1,25,57,26,56,-5.21,-0.34,-5.55,98.7,104.3,-5.6,91.9,.272,.140,.500,.456,15.5,28.9,.206,.472,13.8,70.8,.249
84,2000-2001,27,Washington Wizards,27.0,19,63,23,59,-6.67,-0.08,-6.75,100.6,107.8,-7.2,92.7,.348,.131,.514,.460,15.7,29.7,.264,.503,14.1,71.8,.236
85,2000-2001,28,Golden State Warriors,26.6,17,65,17,65,-9.05,0.94,-8.11,97.8,107.4,-9.6,94.1,.282,.134,.470,.429,13.9,33.3,.199,.504,15.0,69.7,.227
86,2000-2001,29,Chicago Bulls,23.2,15,67,16,66,-9.10,0.01,-9.09,97.2,107.3,-10.1,89.3,.298,.148,.495,.450,15.1,26.6,.220,.499,14.3,70.3,.254
87,2001-2002,1,Sacramento Kings,27.0,61,21,61,21,7.61,0.00,7.61,109.0,101.1,+7.9,95.6,.308,.166,.539,.497,12.4,27.9,.231,.467,13.6,71.7,.185
88,2001-2002,2,Los Angeles Lakers,27.9,58,24,60,22,7.12,0.03,7.15,109.4,101.7,+7.7,92.1,.313,.210,.534,.498,11.8,28.8,.218,.453,13.0,72.0,.233
89,2001-2002,3,San Antonio Spurs,28.5,58,24,59,23,6.21,0.07,6.28,106.5,99.7,+6.8,90.0,.353,.190,.539,.492,13.8,27.2,.262,.453,13.7,71.9,.189
90,2001-2002,4,Dallas Mavericks,27.6,57,25,53,29,4.26,0.16,4.41,112.2,107.7,+4.5,92.8,.288,.237,.553,.507,11.3,26.1,.232,.485,12.9,70.7,.239
91,2001-2002,5,New Jersey Nets,26.1,52,30,53,29,4.16,-0.49,3.67,104.0,99.5,+4.5,91.8,.280,.175,.515,.476,13.4,29.2,.206,.459,14.9,71.6,.213
92,2001-2002,6,Minnesota Timberwolves,26.7,50,32,51,31,3.38,0.20,3.58,109.0,105.3,+3.7,90.5,.255,.152,.532,.490,12.5,31.3,.203,.482,12.7,73.7,.218
93,2001-2002,7,Seattle SuperSonics,26.9,45,37,50,32,3.02,0.22,3.24,108.9,105.6,+3.3,89.0,.250,.193,.540,.505,13.2,29.4,.189,.485,14.5,68.1,.206
94,2001-2002,8,Portland Trail Blazers,29.0,49,33,50,32,2.99,0.22,3.21,107.4,104.0,+3.4,89.3,.285,.198,.528,.485,13.5,31.8,.218,.489,14.2,73.3,.202
95,2001-2002,9,Boston Celtics,26.2,49,33,48,34,2.21,-0.46,1.75,103.4,101.0,+2.4,92.5,.291,.289,.520,.476,12.8,24.1,.223,.464,15.1,72.9,.245
96,2001-2002,10,Detroit Pistons,29.5,50,32,48,34,2.13,-0.45,1.69,104.8,102.4,+2.4,90.0,.310,.240,.540,.497,14.3,24.4,.235,.474,14.8,70.5,.206
97,2001-2002,11,Philadelphia 76ers,29.0,43,39,46,36,1.60,-0.33,1.27,102.1,100.3,+1.8,88.9,.327,.111,.507,.452,14.6,31.7,.255,.460,14.2,72.1,.208
98,2001-2002,12,Orlando Magic,28.0,44,38,46,36,1.57,-0.32,1.25,107.0,105.3,+1.7,93.2,.278,.241,.533,.493,12.6,26.3,.210,.486,14.4,69.2,.215
99,2001-2002,13,Utah Jazz,29.9,44,38,44,38,0.89,0.32,1.21,105.6,104.6,+1.0,90.3,.381,.132,.529,.472,15.4,33.5,.291,.484,15.9,71.7,.286
100,2001-2002,14,Charlotte Hornets,28.3,44,38,44,38,0.96,-0.40,0.57,104.3,103.3,+1.0,89.7,.320,.151,.513,.466,13.3,30.6,.238,.465,13.3,72.2,.226
101,2001-2002,15,Indiana Pacers,26.1,42,40,42,40,0.27,-0.34,-0.07,104.1,103.8,+0.3,91.9,.328,.182,.527,.477,14.2,27.0,.253,.469,13.2,71.0,.227
102,2001-2002,16,Los Angeles Clippers,24.4,39,43,40,42,-0.46,0.38,-0.09,105.5,106.0,-0.5,90.1,.304,.172,.519,.476,13.8,31.3,.225,.477,12.1,69.9,.194
103,2001-2002,17,Phoenix Suns,26.5,36,46,39,43,-0.68,0.39,-0.30,103.3,104.0,-0.7,91.4,.235,.158,.510,.472,13.6,30.1,.180,.476,14.4,70.2,.227
104,2001-2002,18,Milwaukee Bucks,28.9,41,41,40,42,-0.22,-0.40,-0.62,106.9,107.1,-0.2,90.2,.269,.241,.544,.507,13.6,25.6,.201,.477,12.0,70.9,.217
105,2001-2002,19,Toronto Raptors,29.3,42,40,40,42,-0.44,-0.27,-0.71,102.6,103.1,-0.5,88.8,.255,.165,.501,.463,13.6,31.4,.189,.471,14.7,70.1,.237
106,2001-2002,20,Washington Wizards,27.5,37,45,37,45,-1.40,-0.17,-1.58,104.8,106.4,-1.6,88.3,.280,.118,.508,.464,12.5,30.7,.214,.484,13.0,71.4,.214
107,2001-2002,21,Miami Heat,30.1,36,46,36,46,-1.54,-0.31,-1.84,98.5,100.2,-1.7,87.4,.268,.141,.501,.463,14.6,26.6,.194,.455,13.6,74.0,.249
108,2001-2002,22,Cleveland Cavaliers,26.0,29,53,31,51,-3.33,-0.19,-3.52,104.6,108.2,-3.6,90.3,.301,.156,.524,.477,13.8,28.9,.232,.493,12.3,72.8,.226
109,2001-2002,23,New York Knicks,30.3,30,52,29,53,-3.99,-0.16,-4.15,101.5,105.9,-4.4,89.7,.274,.206,.514,.468,14.0,25.6,.216,.479,12.9,71.9,.236
110,2001-2002,24,Houston Rockets,25.9,28,54,27,55,-4.89,0.58,-4.31,103.1,108.6,-5.5,88.2,.286,.223,.507,.465,13.4,29.0,.211,.491,11.5,69.8,.178
111,2001-2002,25,Atlanta Hawks,25.7,33,49,29,53,-4.23,-0.18,-4.41,101.8,106.4,-4.6,91.9,.294,.181,.517,.471,14.6,27.5,.225,.495,14.1,70.9,.218
112,2001-2002,26,Golden State Warriors,24.8,21,61,26,56,-5.40,0.61,-4.80,102.8,108.5,-5.7,94.5,.335,.142,.499,.452,14.7,35.3,.242,.488,12.9,69.4,.232
113,2001-2002,27,Denver Nuggets,28.2,27,55,24,58,-5.82,0.63,-5.19,101.4,107.8,-6.4,90.4,.256,.187,.495,.455,13.6,30.6,.190,.492,13.6,69.9,.245
114,2001-2002,28,Memphis Grizzlies,25.5,23,59,20,62,-7.44,0.70,-6.74,98.2,106.3,-8.1,91.1,.288,.168,.501,.462,15.4,27.8,.204,.486,13.7,68.0,.197
115,2001-2002,29,Chicago Bulls,25.5,21,61,18,64,-8.54,0.02,-8.52,98.2,107.6,-9.4,90.5,.302,.134,.499,.456,14.6,26.6,.218,.497,13.7,71.4,.239
116,2002-2003,1,Dallas Mavericks,28.1,60,22,62,20,7.78,0.12,7.90,110.7,102.3,+8.4,92.5,.257,.239,.543,.498,10.9,25.4,.213,.473,14.8,70.9,.221
117,2002-2003,2,Sacramento Kings,28.3,59,23,59,23,6.50,0.18,6.68,105.9,99.1,+6.8,95.4,.262,.184,.535,.499,13.3,25.6,.196,.446,13.6,70.6,.204
118,2002-2003,3,San Antonio Spurs,28.4,60,22,57,25,5.41,0.23,5.65,105.6,99.7,+5.9,90.0,.348,.202,.541,.497,15.1,28.8,.253,.453,14.2,71.3,.199
119,2002-2003,4,New Jersey Nets,27.3,49,33,56,26,5.22,-0.80,4.42,103.8,98.1,+5.7,91.6,.333,.158,.518,.468,13.8,28.7,.252,.460,15.7,73.1,.225
120,2002-2003,5,Detroit Pistons,29.0,50,32,52,30,3.68,-0.71,2.97,104.1,99.9,+4.2,86.8,.322,.237,.523,.473,13.3,25.9,.248,.461,13.9,74.0,.225
121,2002-2003,6,Portland Trail Blazers,29.2,50,32,49,33,2.61,0.36,2.97,105.5,102.6,+2.9,89.4,.300,.177,.531,.489,14.5,30.2,.223,.483,14.9,72.3,.194
122,2002-2003,7,Indiana Pacers,25.9,48,34,51,31,3.49,-0.70,2.79,104.6,100.8,+3.8,91.6,.344,.169,.522,.469,13.7,29.0,.263,.458,14.3,72.3,.228
123,2002-2003,8,Utah Jazz,30.9,47,35,48,34,2.39,0.37,2.76,105.5,102.8,+2.7,89.3,.380,.104,.537,.486,16.0,32.5,.283,.468,15.2,70.2,.256
124,2002-2003,9,Los Angeles Lakers,28.1,50,32,48,34,2.33,0.38,2.71,107.2,104.7,+2.5,92.5,.311,.199,.528,.486,13.3,30.2,.228,.477,13.4,72.7,.241
125,2002-2003,10,Minnesota Timberwolves,28.2,51,31,47,35,2.07,0.39,2.46,106.1,103.8,+2.3,91.9,.268,.118,.528,.488,12.9,28.2,.206,.472,12.7,72.9,.203
126,2002-2003,11,Houston Rockets,25.9,43,39,46,36,1.48,0.42,1.89,104.3,102.6,+1.7,88.8,.316,.196,.522,.474,14.8,30.3,.243,.462,12.6,72.4,.209
127,2002-2003,12,Philadelphia 76ers,28.3,48,34,48,34,2.30,-0.55,1.76,105.0,102.5,+2.5,91.4,.339,.119,.520,.466,13.7,30.3,.263,.488,16.2,72.7,.243
128,2002-2003,13,Phoenix Suns,25.2,44,38,44,38,1.13,0.43,1.57,103.7,102.5,+1.2,91.5,.285,.170,.514,.473,13.7,29.7,.211,.470,14.8,70.3,.222
129,2002-2003,14,New Orleans Hornets,29.1,47,35,47,35,2.11,-0.59,1.52,103.9,101.6,+2.3,89.4,.285,.161,.511,.465,13.9,31.7,.219,.464,14.0,73.1,.226
130,2002-2003,15,Seattle SuperSonics,26.9,40,42,41,41,-0.12,0.49,0.37,103.7,103.9,-0.2,88.0,.270,.196,.512,.472,12.8,28.1,.201,.484,14.3,71.8,.210
131,2002-2003,16,Milwaukee Bucks,29.3,42,40,42,40,0.23,-0.48,-0.24,108.8,108.6,+0.2,90.4,.287,.229,.543,.500,12.2,25.6,.222,.494,13.5,69.9,.237
132,2002-2003,17,Orlando Magic,26.9,42,40,41,41,0.13,-0.53,-0.39,105.2,105.0,+0.2,93.1,.307,.235,.526,.478,13.3,27.0,.239,.486,15.1,71.1,.250
133,2002-2003,18,Golden State Warriors,24.4,38,44,38,44,-1.13,0.54,-0.60,108.3,109.5,-1.2,94.2,.343,.178,.526,.472,13.9,35.0,.267,.482,12.2,67.9,.220
134,2002-2003,19,Boston Celtics,26.9,44,38,40,42,-0.39,-0.36,-0.75,101.2,101.6,-0.4,90.9,.306,.331,.514,.470,13.4,23.6,.227,.471,15.1,72.5,.242
135,2002-2003,20,Washington Wizards,28.4,37,45,38,44,-1.01,-0.46,-1.47,103.0,104.1,-1.1,88.2,.325,.127,.513,.460,13.0,27.3,.253,.477,13.8,71.6,.212
136,2002-2003,21,New York Knicks,30.2,37,45,37,45,-1.35,-0.26,-1.61,104.7,106.2,-1.5,90.7,.241,.235,.528,.486,13.4,24.4,.196,.485,13.7,71.8,.261
137,2002-2003,22,Memphis Grizzlies,24.9,28,54,32,50,-3.23,0.63,-2.60,103.9,107.3,-3.4,92.7,.287,.190,.526,.487,14.2,27.0,.212,.491,13.4,68.7,.197
138,2002-2003,23,Los Angeles Clippers,25.3,27,55,29,53,-4.12,0.68,-3.45,102.3,106.8,-4.5,91.3,.335,.182,.516,.467,14.8,29.1,.252,.481,13.1,70.2,.222
