,Season,Conference,Tm,Actual Season Rk,Actual Win Ratio,Predicted Win Ratio (from previous),Constant,Win Ratio Coefficient
59,2001-2002,Eastern,BOS,9,0.597560976,0.3785116590145216,,
60,2001-2002,Eastern,CHH,14,0.5365853660000001,0.4672951773271045,,
61,2001-2002,Eastern,CHI,29,0.25609756100000003,-0.11468545559741106,,
62,2001-2002,Eastern,CLE,22,0.35365853700000005,0.4180450204610059,,
63,2001-2002,Western,DAL,4,0.695121951,0.5559692346697347,,
64,2001-2002,Western,DEN,27,0.329268293,0.04063773604895278,,
65,2001-2002,Eastern,DET,10,0.609756098,0.48075748550106473,,
66,2001-2002,Western,GSW,26,0.25609756100000003,0.3643548720578457,,
67,2001-2002,Western,HOU,24,0.341463415,0.36597774908813757,,
68,2001-2002,Eastern,IND,15,0.5121951220000001,0.4040349691360526,,
69,2001-2002,Western,LAC,16,0.475609756,0.46582065573745884,,
70,2001-2002,Western,LAL,2,0.707317073,0.6266221936093743,,
71,2001-2002,Western,MEM,28,0.280487805,0.23129951761889755,,
72,2001-2002,Eastern,MIA,21,0.43902439,0.2243180077706471,,
73,2001-2002,Eastern,MIL,18,0.5,0.5092202533443885,,
74,2001-2002,Western,MIN,6,0.609756098,0.5655733295015559,,
75,2001-2002,Eastern,NJN,5,0.634146341,0.47747342772362766,,
76,2001-2002,Eastern,NYK,23,0.365853659,0.25666221892170626,,
77,2001-2002,Eastern,ORL,12,0.5365853660000001,0.4576432886038068,,
78,2001-2002,Eastern,PHI,11,0.524390244,0.3913858812670522,,
79,2001-2002,Western,PHO,17,0.43902439,0.36563787506322765,,
80,2001-2002,Western,POR,8,0.597560976,0.5410733193738317,,
81,2001-2002,Western,SAC,1,0.7439024390000001,0.6553147456406644,,
82,2001-2002,Western,SAS,3,0.707317073,0.5507690763340397,,
83,2001-2002,Western,SEA,7,0.548780488,0.5744028888767793,,
84,2001-2002,Eastern,TOR,19,0.5121951220000001,0.38337442068012995,,
85,2001-2002,Western,UTA,13,0.5365853660000001,0.44550245866126253,,
86,2001-2002,Eastern,WAS,20,0.45121951200000004,0.3535811989583056,,
87,2002-2003,Eastern,ATL,24,0.426829268,0.5342609114814056,,
88,2002-2003,Eastern,BOS,19,0.5365853660000001,0.4949029679493508,,
89,2002-2003,Eastern,CHI,26,0.365853659,0.43813380623819964,,
90,2002-2003,Eastern,CLE,29,0.20731707300000002,0.31264157996472774,,
91,2002-2003,Western,DAL,1,0.731707317,0.8830839780568586,,
92,2002-2003,Western,DEN,28,0.20731707300000002,-0.13530188944190294,,
93,2002-2003,Eastern,DET,5,0.609756098,0.6272459524303043,,
94,2002-2003,Western,GSW,18,0.463414634,0.7471224924427183,,
95,2002-2003,Western,HOU,11,0.524390244,0.6719390241827828,,
96,2002-2003,Eastern,IND,7,0.585365854,0.6777438702356947,,
97,2002-2003,Western,LAC,23,0.329268293,0.4127509612521584,,
98,2002-2003,Western,LAL,9,0.609756098,0.7421179195752289,,
99,2002-2003,Western,MEM,22,0.341463415,0.6590828773432339,,
100,2002-2003,Eastern,MIA,25,0.304878049,0.3145517934833248,,
101,2002-2003,Eastern,MIL,16,0.5121951220000001,0.7284593652776363,,
102,2002-2003,Western,MIN,10,0.62195122,0.7114877084493741,,
103,2002-2003,Eastern,NJN,4,0.597560976,0.6264014128497998,,
104,2002-2003,Eastern,NOH,14,0.573170732,0.6051463894436018,,
105,2002-2003,Eastern,NYK,21,0.45121951200000004,0.559293735757743,,
106,2002-2003,Eastern,ORL,17,0.5121951220000001,0.5445468802799301,,
107,2002-2003,Eastern,PHI,12,0.585365854,0.6955104448060445,,
108,2002-2003,Western,PHO,13,0.5365853660000001,0.6166218595157563,,
109,2002-2003,Western,POR,6,0.609756098,0.7215826796101762,,
110,2002-2003,Western,SAC,2,0.719512195,0.7626614990129253,,
111,2002-2003,Western,SAS,3,0.731707317,0.7303003335067829,,
112,2002-2003,Western,SEA,15,0.487804878,0.5825583349300758,,
113,2002-2003,Eastern,TOR,27,0.292682927,0.4136743503489055,,
114,2002-2003,Western,UTA,8,0.573170732,0.682039805307943,,
115,2002-2003,Eastern,WAS,20,0.45121951200000004,0.5874995910431664,,
116,2003-2004,Eastern,ATL,26,0.341463415,0.376205768242957,,
117,2003-2004,Eastern,BOS,20,0.43902439,0.38766665457159627,,
118,2003-2004,Eastern,CHI,28,0.280487805,0.10547662454185863,,
119,2003-2004,Eastern,CLE,23,0.426829268,0.38664555990691507,,
120,2003-2004,Western,DAL,6,0.634146341,0.8828965625273973,,
121,2003-2004,Western,DEN,11,0.524390244,0.6214522776315199,,
122,2003-2004,Eastern,DET,4,0.658536585,0.546440256557172,,
123,2003-2004,Western,GSW,14,0.45121951200000004,0.5558463804428031,,
124,2003-2004,Western,HOU,9,0.548780488,0.4663898785521036,,
125,2003-2004,Eastern,IND,5,0.7439024390000001,0.622940030314568,,
126,2003-2004,Western,LAC,25,0.341463415,0.4684999555207711,,
127,2003-2004,Western,LAL,7,0.682926829,0.6147237247456572,,
128,2003-2004,Western,MEM,8,0.609756098,0.6711682343336423,,
129,2003-2004,Eastern,MIA,15,0.5121951220000001,0.48140086692131123,,
130,2003-2004,Eastern,MIL,12,0.5,0.5941364976979797,,
131,2003-2004,Western,MIN,2,0.707317073,0.6714165936841039,,
132,2003-2004,Eastern,NJN,10,0.573170732,0.4792928167170394,,
133,2003-2004,Eastern,NOH,18,0.5,0.5220580656322492,,
134,2003-2004,Eastern,NYK,19,0.475609756,0.1459018753131558,,
135,2003-2004,Eastern,ORL,29,0.25609756100000003,0.4158440963492589,,
136,2003-2004,Eastern,PHI,22,0.402439024,0.3369747839084707,,
137,2003-2004,Western,PHO,21,0.35365853700000005,0.4234900919400777,,
138,2003-2004,Western,POR,17,0.5,0.5552730751580369,,
139,2003-2004,Western,SAC,3,0.6707317070000001,0.7875955895550966,,
140,2003-2004,Western,SAS,1,0.695121951,0.5786339741226321,,
141,2003-2004,Western,SEA,13,0.45121951200000004,0.6231091126859704,,
142,2003-2004,Eastern,TOR,24,0.402439024,0.25785919268952195,,
143,2003-2004,Western,UTA,16,0.5121951220000001,0.3597984826921102,,
144,2003-2004,Eastern,WAS,27,0.304878049,0.3580568643163896,,
145,2004-2005,Eastern,ATL,30,0.158536585,0.12729191102532758,,
146,2004-2005,Eastern,BOS,14,0.548780488,0.5080012615104053,,
147,2004-2005,Eastern,CHA,28,0.219512195,0.23174322412512344,,
148,2004-2005,Eastern,CHI,12,0.573170732,0.274657685716445,,
149,2004-2005,Eastern,CLE,15,0.5121951220000001,0.578024483573077,,
150,2004-2005,Western,DAL,3,0.707317073,0.7095813483910431,,
151,2004-2005,Western,DEN,10,0.597560976,0.5348541239152752,,
152,2004-2005,Eastern,DET,6,0.658536585,0.5729624903038161,,
153,2004-2005,Western,GSW,19,0.41463414600000004,0.3622185128616028,,
154,2004-2005,Western,HOU,5,0.62195122,0.41890119957632305,,
155,2004-2005,Eastern,IND,13,0.5365853660000001,0.3237802002561622,,
156,2004-2005,Western,LAC,16,0.45121951200000004,0.5145378825573449,,
157,2004-2005,Western,LAL,22,0.41463414600000004,0.4921990159707875,,
158,2004-2005,Western,MEM,7,0.548780488,0.4743757290102077,,
159,2004-2005,Eastern,MIA,4,0.719512195,0.6824597734758805,,
160,2004-2005,Eastern,MIL,25,0.365853659,0.42946939274161755,,
161,2004-2005,Western,MIN,11,0.5365853660000001,0.5746379736895044,,
162,2004-2005,Eastern,NJN,21,0.5121951220000001,0.14362726211007948,,
163,2004-2005,Eastern,NOH,29,0.219512195,-0.13456415191364302,,
164,2004-2005,Eastern,NYK,24,0.402439024,0.4492335022935397,,
165,2004-2005,Eastern,ORL,23,0.43902439,0.4006501817024348,,
166,2004-2005,Eastern,PHI,18,0.524390244,0.3842982931974215,,
167,2004-2005,Western,PHO,2,0.7560975609999999,0.8205073083496683,,
168,2004-2005,Western,POR,26,0.329268293,0.39367169888681947,,
169,2004-2005,Western,SAC,9,0.609756098,0.5113470654801765,,
170,2004-2005,Western,SAS,1,0.719512195,0.5923301954238472,,
171,2004-2005,Western,SEA,8,0.634146341,0.6411994447202088,,
172,2004-2005,Eastern,TOR,20,0.402439024,0.49641071021502997,,
173,2004-2005,Western,UTA,27,0.31707317100000004,0.19720508930890837,,
174,2004-2005,Eastern,WAS,17,0.548780488,0.50866611105649,,
175,2005-2006,Eastern,ATL,28,0.31707317100000004,0.6050708730247611,,
176,2005-2006,Eastern,BOS,20,0.402439024,0.48680091551209015,,
177,2005-2006,Eastern,CHA,27,0.31707317100000004,0.4492926013511879,,
178,2005-2006,Eastern,CHI,14,0.5,0.4761561597995112,,
179,2005-2006,Eastern,CLE,8,0.609756098,0.6985212824910537,,
180,2005-2006,Western,DAL,3,0.731707317,0.8695885465965236,,
181,2005-2006,Western,DEN,15,0.5365853660000001,0.618755642290128,,
182,2005-2006,Eastern,DET,2,0.780487805,0.8909533691623625,,
183,2005-2006,Western,GSW,17,0.41463414600000004,0.5261439241040041,,
184,2005-2006,Western,HOU,19,0.41463414600000004,0.3723979027900392,,
185,2005-2006,Eastern,IND,10,0.5,0.48714894459108715,,
186,2005-2006,Western,LAC,9,0.573170732,0.6469082888574472,,
187,2005-2006,Western,LAL,7,0.548780488,0.7277018675415757,,
188,2005-2006,Western,MEM,5,0.597560976,0.6256255522392916,,
189,2005-2006,Eastern,MIA,6,0.634146341,0.706499320777323,,
190,2005-2006,Eastern,MIL,16,0.487804878,0.6105810067743657,,
191,2005-2006,Western,MIN,21,0.402439024,0.42610961658776075,,
192,2005-2006,Eastern,NJN,13,0.597560976,0.5157626615139205,,
193,2005-2006,Eastern,NOK,24,0.463414634,0.49172147061746335,,
194,2005-2006,Eastern,NYK,29,0.280487805,0.18103101604042152,,
195,2005-2006,Eastern,ORL,18,0.43902439,0.5185036035552651,,
196,2005-2006,Eastern,PHI,22,0.463414634,0.6925538918779259,,
197,2005-2006,Western,PHO,4,0.658536585,0.8807736677326837,,
198,2005-2006,Western,POR,30,0.25609756100000003,0.31707470101702634,,
199,2005-2006,Western,SAC,11,0.5365853660000001,0.6551636255333015,,
200,2005-2006,Western,SAS,1,0.768292683,0.7296487297676989,,
201,2005-2006,Western,SEA,25,0.426829268,0.6772103814236767,,
202,2005-2006,Eastern,TOR,26,0.329268293,0.6441448280393849,,
203,2005-2006,Western,UTA,23,0.5,0.5070482144896112,,
204,2005-2006,Eastern,WAS,12,0.5121951220000001,0.724902125288551,,
205,2006-2007,Eastern,ATL,30,0.365853659,0.31556847175505853,,
206,2006-2007,Eastern,BOS,25,0.292682927,0.26245457948602874,,
207,2006-2007,Eastern,CHA,27,0.402439024,0.3469622465462028,,
208,2006-2007,Eastern,CHI,5,0.597560976,0.4960702708099603,,
209,2006-2007,Eastern,CLE,7,0.609756098,0.5113239933987559,,
210,2006-2007,Western,DAL,2,0.817073171,0.7279632076415081,,
211,2006-2007,Western,DEN,9,0.548780488,0.5666721110490038,,
212,2006-2007,Eastern,DET,6,0.646341463,0.7036538696862785,,
213,2006-2007,Western,GSW,13,0.5121951220000001,0.4370291092038121,,
214,2006-2007,Western,HOU,4,0.634146341,0.5183709958344982,,
215,2006-2007,Eastern,IND,21,0.426829268,0.17237201777684946,,
216,2006-2007,Western,LAC,14,0.487804878,0.5026558006775945,,
217,2006-2007,Western,LAL,12,0.5121951220000001,0.5953586300197644,,
218,2006-2007,Western,MEM,29,0.26829268300000003,0.4153619146091712,,
219,2006-2007,Eastern,MIA,18,0.5365853660000001,0.4542823200882549,,
220,2006-2007,Eastern,MIL,28,0.341463415,0.43048812627238114,,
221,2006-2007,Western,MIN,23,0.39024390200000003,0.4037466753380254,,
222,2006-2007,Eastern,NJN,16,0.5,0.3847636910111677,,
223,2006-2007,Eastern,NOK,17,0.475609756,0.42738001821566196,,
224,2006-2007,Eastern,NYK,22,0.402439024,0.4100955262105729,,
225,2006-2007,Eastern,ORL,11,0.487804878,0.4054604923673686,,
226,2006-2007,Eastern,PHI,24,0.426829268,0.3518402296465259,,
227,2006-2007,Western,PHO,3,0.7439024390000001,0.8571126369204405,,
228,2006-2007,Western,POR,26,0.39024390200000003,0.37051257864146114,,
229,2006-2007,Western,SAC,19,0.402439024,0.48181015078771117,,
230,2006-2007,Western,SAS,1,0.707317073,0.6877126409418366,,
231,2006-2007,Western,SEA,20,0.37804878,0.5522743728131261,,
232,2006-2007,Eastern,TOR,10,0.573170732,0.5354592146001872,,
233,2006-2007,Western,UTA,8,0.62195122,0.6109227305789766,,
234,2006-2007,Eastern,WAS,15,0.5,0.6335624708900667,,
235,2007-2008,Eastern,ATL,20,0.45121951200000004,0.5240672412438236,,
236,2007-2008,Eastern,BOS,1,0.804878049,0.6674125346121405,,
237,2007-2008,Eastern,CHA,22,0.39024390200000003,0.39316615738946725,,
238,2007-2008,Eastern,CHI,21,0.402439024,0.2646868777407848,,
239,2007-2008,Eastern,CLE,16,0.548780488,0.29895899495782,,
240,2007-2008,Western,DAL,10,0.62195122,0.6013281463298351,,
241,2007-2008,Western,DEN,11,0.609756098,0.7664623251329754,,
242,2007-2008,Eastern,DET,4,0.719512195,0.6893959867647863,,
243,2007-2008,Western,GSW,13,0.585365854,0.7218318788804244,,
244,2007-2008,Western,HOU,8,0.6707317070000001,0.40739999947099803,,
245,2007-2008,Eastern,IND,19,0.43902439,0.3069389807368092,,
246,2007-2008,Western,LAC,27,0.280487805,0.050459063734629106,,
247,2007-2008,Western,LAL,2,0.695121951,0.7772132187317033,,
248,2007-2008,Western,MEM,24,0.26829268300000003,0.23245780636998184,,
249,2007-2008,Eastern,MIA,30,0.18292682899999999,-0.16086713283029885,,
250,2007-2008,Eastern,MIL,28,0.31707317100000004,0.3331256186178373,,
251,2007-2008,Western,MIN,25,0.26829268300000003,0.24257982330231637,,
252,2007-2008,Eastern,NJN,23,0.41463414600000004,0.12953454514097695,,
253,2007-2008,Eastern,NOH,5,0.682926829,0.7440461969020269,,
254,2007-2008,Eastern,NYK,26,0.280487805,0.24589573578132276,,
255,2007-2008,Eastern,ORL,9,0.634146341,0.6276973964445511,,
256,2007-2008,Eastern,PHI,14,0.487804878,0.5795710396717391,,
257,2007-2008,Western,PHO,6,0.6707317070000001,0.8314459205529655,,
258,2007-2008,Western,POR,15,0.5,0.5001731411990495,,
259,2007-2008,Western,SAC,18,0.463414634,0.4570340100341857,,
260,2007-2008,Western,SAS,7,0.682926829,0.4586823672858598,,
261,2007-2008,Western,SEA,29,0.243902439,0.15096327110625068,,
262,2007-2008,Eastern,TOR,12,0.5,0.6925501733183732,,
263,2007-2008,Western,UTA,3,0.658536585,0.8151697678668262,,
264,2007-2008,Eastern,WAS,17,0.524390244,0.6751001120753946,,
265,2008-2009,Eastern,ATL,10,0.573170732,0.5065489488551812,,
266,2008-2009,Eastern,BOS,2,0.7560975609999999,0.5135419943174987,,
267,2008-2009,Eastern,CHA,20,0.426829268,0.12667264956701615,,
268,2008-2009,Eastern,CHI,16,0.5,0.3968399594915786,,
269,2008-2009,Eastern,CLE,1,0.804878049,0.6416341846175857,,
270,2008-2009,Western,DAL,11,0.609756098,0.5801479499690025,,
271,2008-2009,Western,DEN,8,0.658536585,0.5468581091373728,,
272,2008-2009,Eastern,DET,17,0.475609756,0.4465458535875319,,
273,2008-2009,Western,GSW,24,0.35365853700000005,0.46016031475652014,,
274,2008-2009,Western,HOU,6,0.646341463,0.44880849095979664,,
275,2008-2009,Eastern,IND,18,0.43902439,0.39783786954946254,,
276,2008-2009,Western,LAC,29,0.231707317,0.06666231532501521,,
277,2008-2009,Western,LAL,3,0.792682927,0.6772620833404223,,
278,2008-2009,Western,MEM,26,0.292682927,0.2612232478259992,,
279,2008-2009,Eastern,MIA,14,0.524390244,0.4461517655680838,,
280,2008-2009,Eastern,MIL,19,0.41463414600000004,0.22175208604173152,,
281,2008-2009,Western,MIN,25,0.292682927,0.21891541108575363,,
282,2008-2009,Eastern,NJN,21,0.41463414600000004,0.40972079857899163,,
283,2008-2009,Eastern,NOH,13,0.597560976,0.47185764694962457,,
284,2008-2009,Eastern,NYK,22,0.39024390200000003,0.316227024549689,,
285,2008-2009,Western,OKC,27,0.280487805,0.11323164032868767,,
286,2008-2009,Eastern,ORL,4,0.719512195,0.47381943080344513,,
287,2008-2009,Eastern,PHI,15,0.5,0.46747235478144195,,
288,2008-2009,Western,PHO,12,0.56097561,0.5742307861678443,,
289,2008-2009,Western,POR,5,0.658536585,0.6728100487008708,,
290,2008-2009,Western,SAC,30,0.20731707300000002,0.10096628849440667,,
291,2008-2009,Western,SAS,7,0.658536585,0.4584914041060458,,
292,2008-2009,Eastern,TOR,23,0.402439024,0.3769177787725999,,
293,2008-2009,Western,UTA,9,0.585365854,0.528937003331803,,
294,2008-2009,Eastern,WAS,28,0.231707317,0.24759197566536528,,
295,2009-2010,Eastern,ATL,7,0.646341463,0.8559700708924598,,
296,2009-2010,Eastern,BOS,10,0.609756098,0.573561240989349,,
297,2009-2010,Eastern,CHA,15,0.5365853660000001,0.40190388088594386,,
298,2009-2010,Eastern,CHI,18,0.5,0.4657762034137801,,
299,2009-2010,Eastern,CLE,2,0.7439024390000001,0.7857665612859926,,
300,2009-2010,Western,DAL,12,0.6707317070000001,0.6711211979348923,,
301,2009-2010,Western,DEN,8,0.646341463,0.7867880652612832,,
302,2009-2010,Eastern,DET,27,0.329268293,0.4002994108312742,,
303,2009-2010,Western,GSW,22,0.31707317100000004,0.3110021900032412,,
304,2009-2010,Western,HOU,16,0.5121951220000001,0.5055229119645614,,
305,2009-2010,Eastern,IND,21,0.39024390200000003,0.2868226192509598,,
306,2009-2010,Western,LAC,28,0.35365853700000005,0.30226711860447275,,
307,2009-2010,Western,LAL,5,0.695121951,0.7079438115681363,,
308,2009-2010,Western,MEM,17,0.487804878,0.6559811338349808,,
309,2009-2010,Eastern,MIA,13,0.573170732,0.6385016488811572,,
310,2009-2010,Eastern,MIL,14,0.56097561,0.39414875251233994,,
311,2009-2010,Western,MIN,30,0.18292682899999999,0.22197920416180572,,
312,2009-2010,Eastern,NJN,29,0.146341463,0.18218029857715146,,
313,2009-2010,Eastern,NOH,20,0.45121951200000004,0.5711127679288233,,
314,2009-2010,Eastern,NYK,24,0.35365853700000005,0.4369074912910775,,
315,2009-2010,Western,OKC,9,0.609756098,0.6929839139282294,,
316,2009-2010,Eastern,ORL,1,0.719512195,0.7689304688240938,,
317,2009-2010,Eastern,PHI,23,0.329268293,0.5547674621538071,,
318,2009-2010,Western,PHO,6,0.658536585,0.8832159133119664,,
319,2009-2010,Western,POR,11,0.609756098,0.5725504248549036,,
320,2009-2010,Western,SAC,25,0.304878049,0.31211838359030347,,
321,2009-2010,Western,SAS,4,0.609756098,0.6467233674980797,,
322,2009-2010,Eastern,TOR,19,0.487804878,0.6690288137123074,,
323,2009-2010,Western,UTA,3,0.646341463,0.722712466728941,,
324,2009-2010,Eastern,WAS,26,0.31707317100000004,0.1898221824191534,,
325,2010-2011,Eastern,ATL,18,0.5365853660000001,0.5063792336362064,,
326,2010-2011,Eastern,BOS,6,0.682926829,0.5034474275234886,,
327,2010-2011,Eastern,CHA,24,0.41463414600000004,0.30923316990951855,,
328,2010-2011,Eastern,CHI,2,0.7560975609999999,0.7340975051943809,,
329,2010-2011,Eastern,CLE,30,0.231707317,0.056016131283702184,,
330,2010-2011,Western,DAL,8,0.695121951,0.6261618834772728,,
331,2010-2011,Western,DEN,7,0.609756098,0.6196849014047545,,
332,2010-2011,Eastern,DET,23,0.365853659,0.6470767441006688,,
333,2010-2011,Western,GSW,21,0.43902439,0.5873030629312238,,
334,2010-2011,Western,HOU,11,0.524390244,0.7256414106009588,,
335,2010-2011,Eastern,IND,19,0.45121951200000004,0.392998712571112,,
336,2010-2011,Western,LAC,22,0.39024390200000003,0.369691234361265,,
337,2010-2011,Western,LAL,3,0.695121951,0.8426070901818097,,
338,2010-2011,Western,MEM,10,0.56097561,0.7042555669879329,,
339,2010-2011,Eastern,MIA,1,0.707317073,0.7436485602414024,,
340,2010-2011,Eastern,MIL,17,0.426829268,0.3348388771148207,,
341,2010-2011,Western,MIN,26,0.20731707300000002,0.2706475554961567,,
342,2010-2011,Eastern,NJN,27,0.292682927,0.2477302791934895,,
343,2010-2011,Eastern,NOH,13,0.56097561,0.5736869147021227,,
344,2010-2011,Eastern,NYK,15,0.5121951220000001,0.644086404102004,,
345,2010-2011,Western,OKC,9,0.6707317070000001,0.8232758603628294,,
346,2010-2011,Eastern,ORL,5,0.634146341,0.5151026785738049,,
347,2010-2011,Eastern,PHI,14,0.5,0.6850019983640847,,
348,2010-2011,Western,PHO,16,0.487804878,0.5323273844735619,,
349,2010-2011,Western,POR,12,0.585365854,0.7019348028063737,,
350,2010-2011,Western,SAC,25,0.292682927,0.3490056854558752,,
351,2010-2011,Western,SAS,4,0.7439024390000001,0.8025891834981783,,
352,2010-2011,Eastern,TOR,28,0.26829268300000003,0.3808083048489081,,
353,2010-2011,Western,UTA,20,0.475609756,0.5816068206609326,,
354,2010-2011,Eastern,WAS,29,0.280487805,0.20152290005343018,,
355,2011-2012,Eastern,ATL,8,0.606060606,0.033831902790300995,,
356,2011-2012,Eastern,BOS,12,0.590909091,-0.26900689901251923,,
357,2011-2012,Eastern,CHA,30,0.106060606,-0.5794422748310473,,
358,2011-2012,Eastern,CHI,1,0.757575758,0.14333339733212616,,
359,2011-2012,Eastern,CLE,29,0.318181818,-0.41635315257024796,,
360,2011-2012,Western,DAL,14,0.545454545,-0.037600242219426726,,
361,2011-2012,Western,DEN,6,0.575757576,0.039867819470038666,,
362,2011-2012,Eastern,DET,27,0.378787879,-0.2748088672378829,,
363,2011-2012,Western,GSW,22,0.34848484799999996,-0.13286901115077449,,
364,2011-2012,Western,HOU,16,0.515151515,-0.01883394473999219,,
365,2011-2012,Eastern,IND,9,0.636363636,0.05293557489154829,,
366,2011-2012,Western,LAC,7,0.606060606,0.10311020892033403,,
367,2011-2012,Western,LAL,13,0.621212121,0.04281836340952118,,
368,2011-2012,Western,MEM,10,0.621212121,-0.021372879070496474,,
369,2011-2012,Eastern,MIA,4,0.696969697,0.11989862934760484,,
370,2011-2012,Eastern,MIL,20,0.46969697,-0.17356181907684712,,
371,2011-2012,Western,MIN,21,0.393939394,-0.1679628389631373,,
372,2011-2012,Eastern,NJN,28,0.333333333,-0.31522922414803833,,
373,2011-2012,Eastern,NOH,23,0.318181818,-0.32275943129375856,,
374,2011-2012,Eastern,NYK,11,0.545454545,-0.1976537843513101,,
375,2011-2012,Western,OKC,3,0.712121212,0.2040154828319075,,
376,2011-2012,Eastern,ORL,17,0.560606061,-0.06913193129213029,,
377,2011-2012,Eastern,PHI,5,0.53030303,0.09020409907764475,,
378,2011-2012,Western,PHO,18,0.5,-0.010426349415781829,,
379,2011-2012,Western,POR,19,0.424242424,-0.07899477911635411,,
380,2011-2012,Western,SAC,25,0.333333333,-0.12236172262895215,,
381,2011-2012,Western,SAS,2,0.757575758,0.12714686459005864,,
382,2011-2012,Eastern,TOR,24,0.34848484799999996,-0.3610325604049212,,
383,2011-2012,Western,UTA,15,0.545454545,0.0863519108114701,,
384,2011-2012,Eastern,WAS,26,0.303030303,-0.4077624023764852,,
385,2012-2013,Eastern,ATL,15,0.5365853660000001,0.9852233553375576,,
386,2012-2013,Eastern,BOS,17,0.50617284,0.9701121130336823,,
387,2012-2013,Eastern,BRK,12,0.597560976,1.176084206106152,,
